Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"483","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","160,640"
"483","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"483","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.18"
"483","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.29"
"484","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.73"
"484","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","702,016"
"484","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"484","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.67"
"484","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","92.23"
"485","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.46"
"485","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,601,856"
"485","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.60"
"485","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.66"
"485","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.90"
"486","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.04"
"486","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","124,096"
"486","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"486","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.54"
"486","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"487","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.74"
"487","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","148,256"
"487","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"487","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","46.29"
"487","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","85.12"
"488","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.55"
"488","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","160,288"
"488","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"488","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.66"
"488","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.40"
"489","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.94"
"489","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","716,288"
"489","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"489","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.34"
"489","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","92.30"
"490","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.43"
"490","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,614,720"
"490","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.42"
"490","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.38"
"490","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.90"
"491","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.09"
"491","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","124,416"
"491","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"491","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.56"
"491","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"492","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","95.08"
"492","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","142,880"
"492","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"492","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","45.60"
"492","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.90"
"493","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.45"
"493","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","160,544"
"493","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"493","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.34"
"493","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.36"
"494","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.20"
"494","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","738,304"
"494","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"494","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.64"
"494","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","92.73"
"495","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.49"
"495","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,572,320"
"495","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.45"
"495","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.44"
"495","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.80"
"496","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.08"
"496","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","124,160"
"496","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"496","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.28"
"496","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"497","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.93"
"497","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","142,720"
"497","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"497","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","43.64"
"497","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.47"
"498","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.25"
"498","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","161,024"
"498","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"498","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.56"
"498","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.40"
"499","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.48"
"499","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","754,432"
"499","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"499","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","16.60"
"499","3410054","dotnet","127.0.0.1","sage_v_f16t","1","45","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","92.52"
"500","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.46"
"500","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","4,595,616"
"500","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.55"
"500","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.58"
"500","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","45","(128, 1, 1)","(48, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.93"
"501","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.11"
"501","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","124,416"
"501","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"501","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.60"
"501","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","45","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"502","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","87.65"
"502","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","158,624"
"502","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"502","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","45","(128, 1, 1)","(18432, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.25"
